order,geohash6,timestamp,day,demand
5487,qp03wc,3:45,57,0.4504444953242343
5488,qp03wc,4:0,57,0.4640936068336203
5489,qp03wc,4:15,57,0.38395838272050703
5490,qp03wc,4:30,57,0.4377295499392239
5491,qp03wc,4:45,57,0.3666607871511062
5492,qp03wc,5:0,57,0.3592944858343673
5493,qp03wc,5:15,57,0.3607179125197431
5494,qp03wc,5:30,57,0.3996995364890585
5495,qp03wc,5:45,57,0.3768318123436055
5496,qp03wc,6:0,57,0.37158627755769497
5497,qp03wc,6:15,57,0.4147842800422853
5498,qp03wc,6:30,57,0.3848946012250183
5499,qp03wc,6:45,57,0.3912986022313136
5500,qp03wc,7:0,57,0.40081261268642215
5501,qp03wc,7:15,57,0.3630333491500033
5502,qp03wc,7:30,57,0.374569596944111
5503,qp03wc,7:45,57,0.4315787285797904
5504,qp03wc,8:0,57,0.4257471391872739
5505,qp03wc,8:15,57,0.4446323837566702
5506,qp03wc,8:30,57,0.4395989444674022
5507,qp03wc,8:45,57,0.4273283721017273
5508,qp03wc,9:0,57,0.4252300631277599
5509,qp03wc,9:15,57,0.4673302058202438
5510,qp03wc,9:30,57,0.5027820947631485
5511,qp03wc,9:45,57,0.5241008585990956
5512,qp03wc,10:0,57,0.5436960640208669
5513,qp03wc,10:15,57,0.4923369018650356
5514,qp03wc,10:30,57,0.480614459740191
5515,qp03wc,10:45,57,0.5647890107814771
5516,qp03wc,11:0,57,0.5793828734404864
5517,qp03wc,11:15,57,0.5964333113068726
5518,qp03wc,11:30,57,0.5574378050460105
5519,qp03wc,11:45,57,0.5168904179423016
5520,qp03wc,12:0,57,0.5036167351983696
5521,qp03wc,12:15,57,0.5075704060288705
5522,qp03wc,12:30,57,0.5151388505915082
5523,qp03wc,12:45,57,0.42780576049482977
5524,qp03wc,13:0,57,0.3881705090209487
5525,qp03wc,13:15,57,0.35911013790410706
5526,qp03wc,13:30,57,0.3462981735144925
5527,qp03wc,13:45,57,0.3599113014092209
5528,qp03wc,14:0,57,0.4367974310252151
5529,qp03wc,14:15,57,0.3059752383391316
5530,qp03wc,14:30,57,0.17930727415671313
5531,qp03wc,14:45,57,0.13465042660484314
5532,qp03wc,15:0,57,0.10490518709551848
5533,qp03wc,15:15,57,0.08041712220930765
5534,qp03wc,15:30,57,0.0975605839158564
5535,qp03wc,15:45,57,0.12558569103810768
5536,qp03wc,16:0,57,0.08393705425515911
5537,qp03wc,16:15,57,0.0705707693719938
5538,qp03wc,16:30,57,0.06539944971606726
5539,qp03wc,16:45,57,0.035635931963493093
5540,qp03wc,17:0,57,0.0276876480611793
5541,qp03wc,17:15,57,0.02653990631821445
5542,qp03wc,17:30,57,0.00186403198619612
5543,qp03wc,17:45,57,0.01164009556951651
5544,qp03wc,18:0,57,0.005132531370843249
5545,qp03wc,18:15,57,0.008845420964593424
5546,qp03wc,18:30,57,0.01215113310923228
5547,qp03wc,18:45,57,0.0040757308628184535
5548,qp03wc,19:0,57,0.01669732064705058
5549,qp03wc,19:15,57,0.014528120179318519
5550,qp03wc,19:30,57,0.0
5551,qp03wc,19:45,57,0.0
5552,qp03wc,20:0,57,0.007719822566829891
5553,qp03wc,20:15,57,0.015746644542368075
5554,qp03wc,20:30,57,0.027486109147754564
5555,qp03wc,20:45,57,0.0456057983222983
5556,qp03wc,21:0,57,0.037544029608971116
5557,qp03wc,21:15,57,0.03491511396067387
5558,qp03wc,21:30,57,0.06888046498987413
5559,qp03wc,21:45,57,0.08288201394554941
5560,qp03wc,22:0,57,0.07786814247997967
5561,qp03wc,22:15,57,0.13410726242044815
5562,qp03wc,22:30,57,0.17842672178478464
5563,qp03wc,22:45,57,0.17300949517255124
5564,qp03wc,23:0,57,0.1587901110288182
5565,qp03wc,23:15,57,0.1346274118618588
5566,qp03wc,23:30,57,0.2112062114944944
5567,qp03wc,23:45,57,0.2509271701803011
5568,qp03wc,0:0,58,0.1810210249537296
5569,qp03wc,0:15,58,0.18600873997825484
5570,qp03wc,0:30,58,0.20424572469094626
5571,qp03wc,0:45,58,0.2396784952351849
5572,qp03wc,1:0,58,0.24504952901820745
5573,qp03wc,1:15,58,0.2388392363268244
5574,qp03wc,1:30,58,0.17571673175621155
5575,qp03wc,1:45,58,0.19285955938020152
5576,qp03wc,2:0,58,0.2058018112593176
5577,qp03wc,2:15,58,0.1844547518878024
5578,qp03wc,2:30,58,0.2192576504873927
5579,qp03wc,2:45,58,0.2066088919604752
5580,qp03wc,3:0,58,0.2400966949603197
5581,qp03wc,3:15,58,0.2861504208055591
5582,qp03wc,3:30,58,0.2882002106793705
5583,qp03wc,3:45,58,0.2498495520108296
5584,qp03wc,4:0,58,0.2997296618871985
5585,qp03wc,4:15,58,0.29390790740572675
5586,qp03wc,4:30,58,0.339184500119716
5587,qp03wc,4:45,58,0.32957066183366474
5588,qp03wc,5:0,58,0.2832954017220277
5589,qp03wc,5:15,58,0.3275516713073792
5590,qp03wc,5:30,58,0.3828684209437904
5591,qp03wc,5:45,58,0.3591919812789483
5592,qp03wc,6:0,58,0.401050574229656
5593,qp03wc,6:15,58,0.4063592840222908
5594,qp03wc,6:30,58,0.4371148821571249
5595,qp03wc,6:45,58,0.4556442628152833
5596,qp03wc,7:0,58,0.34106717183305874
5597,qp03wc,7:15,58,0.3625310150570868
5598,qp03wc,7:30,58,0.3975361560893019
5599,qp03wc,7:45,58,0.39887839352325904
5600,qp03wc,8:0,58,0.40922295315667295
5601,qp03wc,8:15,58,0.4186880457329301
5602,qp03wc,8:30,58,0.4813602043342905
5603,qp03wc,8:45,58,0.5507999163188283
5604,qp03wc,9:0,58,0.5072278210960371
5605,qp03wc,9:15,58,0.5528503494159087
5606,qp03wc,9:30,58,0.5649175820178013
5607,qp03wc,9:45,58,0.4934986652431263
5608,qp03wc,10:0,58,0.5928775578868759
5609,qp03wc,10:15,58,0.6272867137096739
5610,qp03wc,10:30,58,0.6289827010134781
5611,qp03wc,10:45,58,0.7677646639820201
5612,qp03wc,11:0,58,0.7555270772041559
5613,qp03wc,11:15,58,0.6400258644857643
5614,qp03wc,11:30,58,0.7321925812483879
5615,qp03wc,11:45,58,0.610714983107864
5616,qp03wc,12:0,58,0.5961380056915584
5617,qp03wc,12:15,58,0.5146159544836104
5618,qp03wc,12:30,58,0.5088958158499369
5619,qp03wc,12:45,58,0.4466566951378425
5620,qp03wc,13:0,58,0.4410873063801236
5621,qp03wc,13:15,58,0.4532988617995709
5622,qp03wc,13:30,58,0.4503909836715124
5623,qp03wc,13:45,58,0.44355272628503706
5624,qp03wc,14:0,58,0.4108976837763175
5625,qp03wc,14:15,58,0.3487490818879227
5626,qp03wc,14:30,58,0.2076558267438771
5627,qp03wc,14:45,58,0.16953042808648092
5628,qp03wc,15:0,58,0.11782200512797215
5629,qp03wc,15:15,58,0.10349863797245594
5630,qp03wc,15:30,58,0.10300215305354836
5631,qp03wc,15:45,58,0.051632276935793496
5632,qp03wc,16:0,58,0.08041960428838663
5633,qp03wc,16:15,58,0.08352226796229449
5634,qp03wc,16:30,58,0.07788653414382714
5635,qp03wc,16:45,58,0.06336220352273282
5636,qp03wc,17:0,58,0.023136910790499225
5637,qp03wc,17:15,58,0.03869291637752818
5638,qp03wc,17:30,58,0.02585986963767519
5639,qp03wc,17:45,58,0.031719585945380435
5640,qp03wc,18:0,58,0.006113025397646656
5641,qp03wc,18:15,58,0.03291020768223121
5642,qp03wc,18:30,58,0.014225665152543424
5643,qp03wc,18:45,58,0.025724394400655208
5644,qp03wc,19:0,58,0.01795458771621961
5645,qp03wc,19:15,58,0.013265927572943821
5646,qp03wc,19:30,58,0.004454418141336185
5647,qp03wc,19:45,58,0.013850838190965187
5648,qp03wc,20:0,58,0.02408661397652162
5649,qp03wc,20:15,58,0.01997776287358149
5650,qp03wc,20:30,58,0.05292894950010467
5651,qp03wc,20:45,58,0.05290687895687248
5652,qp03wc,21:0,58,0.0422771457090342
5653,qp03wc,21:15,58,0.04354490507286588
5654,qp03wc,21:30,58,0.06494390140083134
5655,qp03wc,21:45,58,0.0930543238691637
5656,qp03wc,22:0,58,0.11253794985742553
5657,qp03wc,22:15,58,0.11435963847724162
5658,qp03wc,22:30,58,0.13930720852208806
5659,qp03wc,22:45,58,0.15875600453595326
5660,qp03wc,23:0,58,0.1817753489103316
5661,qp03wc,23:15,58,0.1561270475830692
5662,qp03wc,23:30,58,0.2129449298100128
5663,qp03wc,23:45,58,0.2466352393242385
5664,qp03wc,0:0,59,0.2717200435015921
5665,qp03wc,0:15,59,0.2406805253726041
5666,qp03wc,0:30,59,0.2112693456309193
5667,qp03wc,0:45,59,0.18543887397365197
5668,qp03wc,1:0,59,0.18741715512071105
5669,qp03wc,1:15,59,0.2512068780163697
5670,qp03wc,1:30,59,0.23338618949969986
5671,qp03wc,1:45,59,0.2411239594316483
5672,qp03wc,2:0,59,0.28678362721861705
5673,qp03wc,2:15,59,0.26675504469353856
5674,qp03wc,2:30,59,0.2218222896439195
5675,qp03wc,2:45,59,0.1944933120377013
5676,qp03wc,3:0,59,0.2956022424383363
5677,qp03wc,3:15,59,0.23929303029956026
5678,qp03wc,3:30,59,0.18746917771274949
5679,qp03wc,3:45,59,0.26379179634779953
5680,qp03wc,4:0,59,0.3058224911993326
5681,qp03wc,4:15,59,0.251629467802389
5682,qp03wc,4:30,59,0.26623570159135723
5683,qp03wc,4:45,59,0.2869307398622301
5684,qp03wc,5:0,59,0.2834297273581356
5685,qp03wc,5:15,59,0.3330120429055826
5686,qp03wc,5:30,59,0.32780669265693063
5687,qp03wc,5:45,59,0.40879595178370143
5688,qp03wc,6:0,59,0.44117457274532745
5689,qp03wc,6:15,59,0.4376976048875921
5690,qp03wc,6:30,59,0.3790717569031146
5691,qp03wc,6:45,59,0.3637842007388113
5692,qp03wc,7:0,59,0.3396878062902833
5693,qp03wc,7:15,59,0.3207139917797635
5694,qp03wc,7:30,59,0.3327328146333709
5695,qp03wc,7:45,59,0.3927501640729291
5696,qp03wc,8:0,59,0.4634697721910723
5697,qp03wc,8:15,59,0.4660322361552864
5698,qp03wc,8:30,59,0.4966284716774645
5699,qp03wc,8:45,59,0.4475548199047766
5700,qp03wc,9:0,59,0.4182591047016711
5701,qp03wc,9:15,59,0.5442977851146082
5702,qp03wc,9:30,59,0.6022916596717522
5703,qp03wc,9:45,59,0.5999067095771774
5704,qp03wc,10:0,59,0.6208357238814831
5705,qp03wc,10:15,59,0.6605403446124445
5706,qp03wc,10:30,59,0.6976416083907179
5707,qp03wc,10:45,59,0.7476554417551204
5708,qp03wc,11:0,59,0.8097363660843717
5709,qp03wc,11:15,59,0.6546706818643687
5710,qp03wc,11:30,59,0.5586914996972101
5711,qp03wc,11:45,59,0.6072968214997053
5712,qp03wc,12:0,59,0.7136591188871205
5713,qp03wc,12:15,59,0.8159446500661608
5714,qp03wc,12:30,59,0.8664827222679221
5715,qp03wc,12:45,59,0.8922633761933166
5716,qp03wc,13:0,59,0.9053147862146379
5717,qp03wc,13:15,59,0.785664481698494
5718,qp03wc,13:30,59,0.8416129839563341
5719,qp03wc,13:45,59,0.8369616612743292
5720,qp03wc,14:0,59,0.7224213294999084
5721,qp03wc,14:15,59,0.5407603342622824
5722,qp03wc,14:30,59,0.3527521722553265
5723,qp03wc,14:45,59,0.32952821796178194
5724,qp03wc,15:0,59,0.2291666926326367
5725,qp03wc,15:15,59,0.22964999439785894
5726,qp03wc,15:30,59,0.18983878742741872
5727,qp03wc,15:45,59,0.16412089822425574
5728,qp03wc,16:0,59,0.13183878172806654
5729,qp03wc,16:15,59,0.1315530526714256
5730,qp03wc,16:30,59,0.11205147717130036
5731,qp03wc,16:45,59,0.11678547323884166
5732,qp03wc,17:0,59,0.08088563245165578
5733,qp03wc,17:15,59,0.041937640716980966
5734,qp03wc,17:30,59,0.04018459827291502
5735,qp03wc,17:45,59,0.040488786286948616
5736,qp03wc,18:0,59,0.02567097423086236
5737,qp03wc,18:15,59,0.036936409490047166
5738,qp03wc,18:30,59,0.015702623583165917
5739,qp03wc,18:45,59,0.034479564992849106
5740,qp03wc,19:0,59,0.03691195330617699
5741,qp03wc,19:15,59,0.04157982334882365
5742,qp03wc,19:30,59,0.026567796806745914
5743,qp03wc,19:45,59,0.025836767689420014
5744,qp03wc,20:0,59,0.02476568442586144
5745,qp03wc,20:15,59,0.02535657588395087
5746,qp03wc,20:30,59,0.04539705381714452
5747,qp03wc,20:45,59,0.04847401409206832
5748,qp03wc,21:0,59,0.04736072111280865
5749,qp03wc,21:15,59,0.044116209417299865
5750,qp03wc,21:30,59,0.0762555705987052
5751,qp03wc,21:45,59,0.09538140998518113
5752,qp03wc,22:0,59,0.0886420323972312
5753,qp03wc,22:15,59,0.11234971762187812
5754,qp03wc,22:30,59,0.11685380952000875
5755,qp03wc,22:45,59,0.1074323762176395
5756,qp03wc,23:0,59,0.13114511621484268
5757,qp03wc,23:15,59,0.13837567671708806
5758,qp03wc,23:30,59,0.19690822031902508
5759,qp03wc,23:45,59,0.1887109488139136
5760,qp03wc,0:0,60,0.1954456922319579
5761,qp03wc,0:15,60,0.20978102857552086
5762,qp03wc,0:30,60,0.18828025206160146
5763,qp03wc,0:45,60,0.22149863198029726
5764,qp03wc,1:0,60,0.2607067595321351
5765,qp03wc,1:15,60,0.22435012771312726
5766,qp03wc,1:30,60,0.2480217983004063
5767,qp03wc,1:45,60,0.2441563008956449
5768,qp03wc,2:0,60,0.2295780591898496
5769,qp03wc,2:15,60,0.27528808861329185
5770,qp03wc,2:30,60,0.28363534437945964
5771,qp03wc,2:45,60,0.3374604187122216
5772,qp03wc,3:0,60,0.2651987299262356
5773,qp03wc,3:15,60,0.2845374257135118
5774,qp03wc,3:30,60,0.2663490406505697
5775,qp03wc,3:45,60,0.28008044017974065
5776,qp03wc,4:0,60,0.3825398280754943
5777,qp03wc,4:15,60,0.3952732247822128
5778,qp03wc,4:30,60,0.4004461694390866
5779,qp03wc,4:45,60,0.4723204768178239
5780,qp03wc,5:0,60,0.3863309928141356
5781,qp03wc,5:15,60,0.4411747458411501
5782,qp03wc,5:30,60,0.4324919147542031
5783,qp03wc,5:45,60,0.4579289532424562
5784,qp03wc,6:0,60,0.47502819621303
5785,qp03wc,6:15,60,0.5592842836466498
5786,qp03wc,6:30,60,0.5258184402786134
5787,qp03wc,6:45,60,0.5487830797180169
5788,qp03wc,7:0,60,0.6106455479344143
5789,qp03wc,7:15,60,0.6180365235310383
5790,qp03wc,7:30,60,0.6085343340071747
5791,qp03wc,7:45,60,0.5798744785581418
5792,qp03wc,8:0,60,0.6383024993536052
5793,qp03wc,8:15,60,0.669841681114077
5794,qp03wc,8:30,60,0.6351101027736155
5795,qp03wc,8:45,60,0.6902321269852497
5796,qp03wc,9:0,60,0.7247355552819619
5797,qp03wc,9:15,60,0.6604523499403864
5798,qp03wc,9:30,60,0.6976394023292192
5799,qp03wc,9:45,60,0.7230674263972492
5800,qp03wc,10:0,60,0.7802415531872864
5801,qp03wc,10:15,60,0.9120630746805254
5802,qp03wc,10:30,60,0.9540296479843048
5803,qp03wc,10:45,60,1.0
5804,qp03wc,11:0,60,1.0
5805,qp03wc,11:15,60,1.0
5806,qp03wc,11:30,60,1.0
5807,qp03wc,11:45,60,0.9798761410221672
5808,qp03wc,12:0,60,0.9148972644612204
5809,qp03wc,12:15,60,0.8974854351648807
5810,qp03wc,12:30,60,0.7650751754292384
5811,qp03wc,12:45,60,0.7484751881601197
5812,qp03wc,13:0,60,0.7164004478533662
5813,qp03wc,13:15,60,0.6295106809115321
5814,qp03wc,13:30,60,0.884353655583908
5815,qp03wc,13:45,60,0.9248719058254484
5816,qp03wc,14:0,60,1.0
5817,qp03wc,14:15,60,0.8891316104682164
5818,qp03wc,14:30,60,0.8075582952039849
5819,qp03wc,14:45,60,0.6114669210267886
5820,qp03wc,15:0,60,0.43838771181467817
5821,qp03wc,15:15,60,0.42845303165977705
5822,qp03wc,15:30,60,0.30517724627245146
5823,qp03wc,15:45,60,0.24127097080697124
5824,qp03wc,16:0,60,0.1928662565997516
5825,qp03wc,16:15,60,0.25327057603382724
5826,qp03wc,16:30,60,0.16763143270284725
5827,qp03wc,16:45,60,0.1225240297020577
5828,qp03wc,17:0,60,0.09119990318758958
5829,qp03wc,17:15,60,0.12657073178070402
5830,qp03wc,17:30,60,0.07371920363210913
5831,qp03wc,17:45,60,0.05661745425515075
5832,qp03wc,18:0,60,0.06038957976676111
5833,qp03wc,18:15,60,0.06277112807901428
5834,qp03wc,18:30,60,0.0828720950517266
5835,qp03wc,18:45,60,0.04033991014472864
5836,qp03wc,19:0,60,0.02698276222882589
5837,qp03wc,19:15,60,0.06437555927759729
5838,qp03wc,19:30,60,0.029284388793874506
5839,qp03wc,19:45,60,0.03536920061223948
5840,qp03wc,20:0,60,0.022739919103817133
5841,qp03wc,20:15,60,0.05640233843972155
5842,qp03wc,20:30,60,0.05497302497785762
5843,qp03wc,20:45,60,0.06340026252615287
5844,qp03wc,21:0,60,0.0728582478916795
5845,qp03wc,21:15,60,0.045338900063225
5846,qp03wc,21:30,60,0.08227767332697444
5847,qp03wc,21:45,60,0.08086661052760669
5848,qp03wc,22:0,60,0.09992537627313937
5849,qp03wc,22:15,60,0.0537849036964515
5850,qp03wc,22:30,60,0.06664653315071384
5851,qp03wc,22:45,60,0.09475069111678623
5852,qp03wc,23:0,60,0.11133418270610214
5853,qp03wc,23:15,60,0.13285499233046622
5854,qp03wc,23:30,60,0.08456625931205525
5855,qp03wc,23:45,60,0.12088882975622935
5856,qp03wc,0:0,61,0.10453701295445354
5857,qp03wc,0:15,61,0.12834799395321442
5858,qp03wc,0:30,61,0.19461621870880533
5859,qp03wc,0:45,61,0.11808566932157845
5860,qp03wc,1:0,61,0.17197156363824415
5861,qp03wc,1:15,61,0.14220323961496253
5862,qp03wc,1:30,61,0.1820183265226366
5863,qp03wc,1:45,61,0.19587365760719386
5864,qp03wc,2:0,61,0.1906593980159308
5865,qp03wc,2:15,61,0.1942116125320112
5866,qp03wc,2:30,61,0.22429904282409235
5867,qp03wc,2:45,61,0.2398225555023901
5868,qp03wc,3:0,61,0.2891287719505947
5869,qp03wc,3:15,61,0.3225830455801941
5870,qp03wc,3:30,61,0.3007611832749995
5871,qp03wc,3:45,61,0.3034022483975126
5872,qp03wc,4:0,61,0.316404953512508
5873,qp03wc,4:15,61,0.29304018281405464
5874,qp03wc,4:30,61,0.3937348383838784
5875,qp03wc,4:45,61,0.3438850526115337
5876,qp03wc,5:0,61,0.3094804109659953
5877,qp03wc,5:15,61,0.3789093806088372
5878,qp03wc,5:30,61,0.4261792167740177
5879,qp03wc,5:45,61,0.4270103558177921
5880,qp03wc,6:0,61,0.4217329243706569
5881,qp03wc,6:15,61,0.5087621781372236
5882,qp03wc,6:30,61,0.5369016079164555
5883,qp03wc,6:45,61,0.4728141235340839
5884,qp03wc,7:0,61,0.5504180810414603
5885,qp03wc,7:15,61,0.5196733590023149
5886,qp03wc,7:30,61,0.4984039840284273
5887,qp03wc,7:45,61,0.5226616942970453
5888,qp03wc,8:0,61,0.6539942063000243
5889,qp03wc,8:15,61,0.5322625262683499
5890,qp03wc,8:30,61,0.5151443679444436
5891,qp03wc,8:45,61,0.5743184113571176
5892,qp03wc,9:0,61,0.6342026940334207
5893,qp03wc,9:15,61,0.7068525643572803
5894,qp03wc,9:30,61,0.7445452999655665
5895,qp03wc,9:45,61,0.7126746982031622
5896,qp03wc,10:0,61,0.7009101513229815
5897,qp03wc,10:15,61,0.8779385636890119
5898,qp03wc,10:30,61,0.8197896225219732
5899,qp03wc,10:45,61,0.8057108744995815
5900,qp03wc,11:0,61,0.8475005374645668
5901,qp03wc,11:15,61,0.8232075482845863
5902,qp03wc,11:30,61,0.7702450866552164
5903,qp03wc,11:45,61,0.7724974698573666
5904,qp03wc,12:0,61,0.7484571114139459
5905,qp03wc,12:15,61,0.7047953743370765
5906,qp03wc,12:30,61,0.7129239062950825
5907,qp03wc,12:45,61,0.6522157712042359
5908,qp03wc,13:0,61,0.7012916551982307
5909,qp03wc,13:15,61,0.7460542204943222
5910,qp03wc,13:30,61,0.8055325932904208
5911,qp03wc,13:45,61,0.8304747648200356
5912,qp03wc,14:0,61,0.9086118788466706
5913,qp03wc,14:15,61,0.9613737111517788
5914,qp03wc,14:30,61,0.8002345530342435
5915,qp03wc,14:45,61,0.6409110551505246
5916,qp03wc,15:0,61,0.531212139587803
5917,qp03wc,15:15,61,0.4233880899701159
5918,qp03wc,15:30,61,0.2978156483343561
5919,qp03wc,15:45,61,0.19345145625122984
5920,qp03wc,16:0,61,0.2357774040004785
5921,qp03wc,16:15,61,0.25792810593684024
5922,qp03wc,16:30,61,0.1690310887938677
5923,qp03wc,16:45,61,0.11902443747238844
5924,qp03wc,17:0,61,0.08390029216586052
5925,qp03wc,17:15,61,0.08030394456027855
5926,qp03wc,17:30,61,0.03807119211319267
5927,qp03wc,17:45,61,0.07596694883904821
5928,qp03wc,18:0,61,0.03740316146267597
5929,qp03wc,18:15,61,0.04740365281136425
5930,qp03wc,18:30,61,0.03181553210455956
5931,qp03wc,18:45,61,0.06785086226682586
5932,qp03wc,19:0,61,0.031709276960296746
5933,qp03wc,19:15,61,0.03985561116301558
5934,qp03wc,19:30,61,0.03989856671903692
5935,qp03wc,19:45,61,0.03598336773221337
5936,qp03wc,20:0,61,0.03134928925810269
5937,qp03wc,20:15,61,0.04540522896991015
5938,qp03wc,20:30,61,0.019155644852281214
5939,qp03wc,20:45,61,0.017566267326710825
5940,qp03wc,21:0,61,0.012183124518833254
5941,qp03wc,21:15,61,0.017075789386125972
5942,qp03wc,21:30,61,0.034899469499226066
5943,qp03wc,21:45,61,0.02794256291374519
5944,qp03wc,22:0,61,0.029309532660450218
5945,qp03wc,22:15,61,0.03344551410802442
5946,qp03wc,22:30,61,0.018348430109043058
5947,qp03wc,22:45,61,0.04589438409903307
5948,qp03wc,23:0,61,0.06842735012925948
5949,qp03wc,23:15,61,0.03480856393461403
5950,qp03wc,23:30,61,0.059813776195548986
5951,qp03wc,23:45,61,0.04590078387221655
